,unit,sex,age,region,year,value
27811,YR,M,Y32,PT,2018,47.1
27862,YR,M,Y33,PT,2018,46.2
27913,YR,M,Y34,PT,2018,45.2
27964,YR,M,Y35,PT,2018,44.2
28015,YR,M,Y36,PT,2018,43.3
28066,YR,M,Y37,PT,2018,42.3
28117,YR,M,Y38,PT,2018,41.4
28168,YR,M,Y39,PT,2018,40.4
28219,YR,M,Y4,PT,2018,74.7
28270,YR,M,Y40,PT,2018,39.4
28321,YR,M,Y41,PT,2018,38.5
28372,YR,M,Y42,PT,2018,37.5
28423,YR,M,Y43,PT,2018,36.6
28474,YR,M,Y44,PT,2018,35.7
28525,YR,M,Y45,PT,2018,34.8
28576,YR,M,Y46,PT,2018,33.9
28627,YR,M,Y47,PT,2018,33.0
28678,YR,M,Y48,PT,2018,32.1
28729,YR,M,Y49,PT,2018,31.2
28780,YR,M,Y5,PT,2018,73.7
28831,YR,M,Y50,PT,2018,30.3
28882,YR,M,Y51,PT,2018,29.4
28933,YR,M,Y52,PT,2018,28.6
28984,YR,M,Y53,PT,2018,27.7
29035,YR,M,Y54,PT,2018,26.9
29086,YR,M,Y55,PT,2018,26.0
29137,YR,M,Y56,PT,2018,25.2
29188,YR,M,Y57,PT,2018,24.4
29239,YR,M,Y58,PT,2018,23.6
29290,YR,M,Y59,PT,2018,22.8
29341,YR,M,Y6,PT,2018,72.7
29392,YR,M,Y60,PT,2018,22.0
29443,YR,M,Y61,PT,2018,21.2
29494,YR,M,Y62,PT,2018,20.4
29545,YR,M,Y63,PT,2018,19.7
29596,YR,M,Y64,PT,2018,18.9
29647,YR,M,Y65,PT,2018,18.2
29698,YR,M,Y66,PT,2018,17.4
29749,YR,M,Y67,PT,2018,16.7
29800,YR,M,Y68,PT,2018,15.9
29851,YR,M,Y69,PT,2018,15.2
29902,YR,M,Y7,PT,2018,71.7
29953,YR,M,Y70,PT,2018,14.5
30004,YR,M,Y71,PT,2018,13.8
30055,YR,M,Y72,PT,2018,13.1
30106,YR,M,Y73,PT,2018,12.4
30157,YR,M,Y74,PT,2018,11.8
30208,YR,M,Y75,PT,2018,11.1
30259,YR,M,Y76,PT,2018,10.5
30310,YR,M,Y77,PT,2018,9.8
30361,YR,M,Y78,PT,2018,9.2
30412,YR,M,Y79,PT,2018,8.6
30463,YR,M,Y8,PT,2018,70.7
30514,YR,M,Y80,PT,2018,8.1
30565,YR,M,Y81,PT,2018,7.5
30616,YR,M,Y82,PT,2018,7.0
30667,YR,M,Y83,PT,2018,6.5
30718,YR,M,Y84,PT,2018,6.1
30769,YR,M,Y9,PT,2018,69.7
30820,YR,M,Y_GE85,PT,2018,5.6
30871,YR,M,Y_LT1,PT,2018,78.3
30922,YR,T,Y1,PT,2018,80.8
30973,YR,T,Y10,PT,2018,71.9
31024,YR,T,Y11,PT,2018,70.9
31075,YR,T,Y12,PT,2018,69.9
31126,YR,T,Y13,PT,2018,68.9
31177,YR,T,Y14,PT,2018,67.9
31228,YR,T,Y15,PT,2018,66.9
31279,YR,T,Y16,PT,2018,65.9
31330,YR,T,Y17,PT,2018,64.9
31381,YR,T,Y18,PT,2018,63.9
31432,YR,T,Y19,PT,2018,63.0
31483,YR,T,Y2,PT,2018,79.8
31534,YR,T,Y20,PT,2018,62.0
31585,YR,T,Y21,PT,2018,61.0
31636,YR,T,Y22,PT,2018,60.0
31687,YR,T,Y23,PT,2018,59.0
31738,YR,T,Y24,PT,2018,58.0
31789,YR,T,Y25,PT,2018,57.1
31840,YR,T,Y26,PT,2018,56.1
31891,YR,T,Y27,PT,2018,55.1
31942,YR,T,Y28,PT,2018,54.1
31993,YR,T,Y29,PT,2018,53.2
32044,YR,T,Y3,PT,2018,78.8
32095,YR,T,Y30,PT,2018,52.2
32146,YR,T,Y31,PT,2018,51.2
32197,YR,T,Y32,PT,2018,50.2
32248,YR,T,Y33,PT,2018,49.3
32299,YR,T,Y34,PT,2018,48.3
32350,YR,T,Y35,PT,2018,47.3
32401,YR,T,Y36,PT,2018,46.3
32452,YR,T,Y37,PT,2018,45.4
32503,YR,T,Y38,PT,2018,44.4
32554,YR,T,Y39,PT,2018,43.4
32605,YR,T,Y4,PT,2018,77.8
32656,YR,T,Y40,PT,2018,42.5
32707,YR,T,Y41,PT,2018,41.5
32758,YR,T,Y42,PT,2018,40.6
32809,YR,T,Y43,PT,2018,39.6
32860,YR,T,Y44,PT,2018,38.7
32911,YR,T,Y45,PT,2018,37.7
32962,YR,T,Y46,PT,2018,36.8
33013,YR,T,Y47,PT,2018,35.9
33064,YR,T,Y48,PT,2018,35.0
33115,YR,T,Y49,PT,2018,34.0
33166,YR,T,Y5,PT,2018,76.8
33217,YR,T,Y50,PT,2018,33.1
33268,YR,T,Y51,PT,2018,32.2
33319,YR,T,Y52,PT,2018,31.3
33370,YR,T,Y53,PT,2018,30.4
33421,YR,T,Y54,PT,2018,29.6
33472,YR,T,Y55,PT,2018,28.7
33523,YR,T,Y56,PT,2018,27.8
33574,YR,T,Y57,PT,2018,26.9
33625,YR,T,Y58,PT,2018,26.1
33676,YR,T,Y59,PT,2018,25.2
33727,YR,T,Y6,PT,2018,75.8
33778,YR,T,Y60,PT,2018,24.4
33829,YR,T,Y61,PT,2018,23.6
33880,YR,T,Y62,PT,2018,22.7
33931,YR,T,Y63,PT,2018,21.9
33982,YR,T,Y64,PT,2018,21.1
34033,YR,T,Y65,PT,2018,20.3
34084,YR,T,Y66,PT,2018,19.5
34135,YR,T,Y67,PT,2018,18.6
34186,YR,T,Y68,PT,2018,17.9
34237,YR,T,Y69,PT,2018,17.1
34288,YR,T,Y7,PT,2018,74.8
34339,YR,T,Y70,PT,2018,16.3
34390,YR,T,Y71,PT,2018,15.5
34441,YR,T,Y72,PT,2018,14.8
34492,YR,T,Y73,PT,2018,14.0
34543,YR,T,Y74,PT,2018,13.3
34594,YR,T,Y75,PT,2018,12.6
34645,YR,T,Y76,PT,2018,11.9
34696,YR,T,Y77,PT,2018,11.2
34747,YR,T,Y78,PT,2018,10.5
34798,YR,T,Y79,PT,2018,9.8
34849,YR,T,Y8,PT,2018,73.9
34900,YR,T,Y80,PT,2018,9.2
34951,YR,T,Y81,PT,2018,8.6
35002,YR,T,Y82,PT,2018,8.1
35053,YR,T,Y83,PT,2018,7.5
35104,YR,T,Y84,PT,2018,7.0
35155,YR,T,Y9,PT,2018,72.9
35206,YR,T,Y_GE85,PT,2018,6.5
35257,YR,T,Y_LT1,PT,2018,81.5
35308,YR,F,Y1,PT,2017,83.8
35359,YR,F,Y10,PT,2017,74.8
35410,YR,F,Y11,PT,2017,73.8
35461,YR,F,Y12,PT,2017,72.8
35512,YR,F,Y13,PT,2017,71.9
35563,YR,F,Y14,PT,2017,70.9
35614,YR,F,Y15,PT,2017,69.9
35665,YR,F,Y16,PT,2017,68.9
35716,YR,F,Y17,PT,2017,67.9
35767,YR,F,Y18,PT,2017,66.9
35818,YR,F,Y19,PT,2017,65.9
35869,YR,F,Y2,PT,2017,82.8
35920,YR,F,Y20,PT,2017,64.9
35971,YR,F,Y21,PT,2017,63.9
36022,YR,F,Y22,PT,2017,62.9
36073,YR,F,Y23,PT,2017,62.0
36124,YR,F,Y24,PT,2017,61.0
36175,YR,F,Y25,PT,2017,60.0
36226,YR,F,Y26,PT,2017,59.0
36277,YR,F,Y27,PT,2017,58.0
36328,YR,F,Y28,PT,2017,57.0
36379,YR,F,Y29,PT,2017,56.0
36430,YR,F,Y3,PT,2017,81.8
36481,YR,F,Y30,PT,2017,55.1
36532,YR,F,Y31,PT,2017,54.1
36583,YR,F,Y32,PT,2017,53.1
36634,YR,F,Y33,PT,2017,52.1
36685,YR,F,Y34,PT,2017,51.1
36736,YR,F,Y35,PT,2017,50.1
36787,YR,F,Y36,PT,2017,49.2
36838,YR,F,Y37,PT,2017,48.2
36889,YR,F,Y38,PT,2017,47.2
36940,YR,F,Y39,PT,2017,46.2
36991,YR,F,Y4,PT,2017,80.8
37042,YR,F,Y40,PT,2017,45.3
37093,YR,F,Y41,PT,2017,44.3
37144,YR,F,Y42,PT,2017,43.3
37195,YR,F,Y43,PT,2017,42.4
37246,YR,F,Y44,PT,2017,41.4
37297,YR,F,Y45,PT,2017,40.5
37348,YR,F,Y46,PT,2017,39.5
37399,YR,F,Y47,PT,2017,38.6
37450,YR,F,Y48,PT,2017,37.6
37501,YR,F,Y49,PT,2017,36.7
37552,YR,F,Y5,PT,2017,79.8
37603,YR,F,Y50,PT,2017,35.7
37654,YR,F,Y51,PT,2017,34.8
37705,YR,F,Y52,PT,2017,33.9
37756,YR,F,Y53,PT,2017,33.0
37807,YR,F,Y54,PT,2017,32.0
37858,YR,F,Y55,PT,2017,31.1
37909,YR,F,Y56,PT,2017,30.2
37960,YR,F,Y57,PT,2017,29.3
38011,YR,F,Y58,PT,2017,28.4
38062,YR,F,Y59,PT,2017,27.5
38113,YR,F,Y6,PT,2017,78.8
38164,YR,F,Y60,PT,2017,26.6
38215,YR,F,Y61,PT,2017,25.7
38266,YR,F,Y62,PT,2017,24.8
38317,YR,F,Y63,PT,2017,23.9
38368,YR,F,Y64,PT,2017,23.0
38419,YR,F,Y65,PT,2017,22.1
38470,YR,F,Y66,PT,2017,21.2
38521,YR,F,Y67,PT,2017,20.4
38572,YR,F,Y68,PT,2017,19.5
38623,YR,F,Y69,PT,2017,18.7
38674,YR,F,Y7,PT,2017,77.8
38725,YR,F,Y70,PT,2017,17.8
38776,YR,F,Y71,PT,2017,17.0
38827,YR,F,Y72,PT,2017,16.1
38878,YR,F,Y73,PT,2017,15.3
38929,YR,F,Y74,PT,2017,14.5
38980,YR,F,Y75,PT,2017,13.8
39031,YR,F,Y76,PT,2017,13.0
39082,YR,F,Y77,PT,2017,12.2
39133,YR,F,Y78,PT,2017,11.5
39184,YR,F,Y79,PT,2017,10.8
39235,YR,F,Y8,PT,2017,76.8
39286,YR,F,Y80,PT,2017,10.1
39337,YR,F,Y81,PT,2017,9.4
39388,YR,F,Y82,PT,2017,8.8
39439,YR,F,Y83,PT,2017,8.2
39490,YR,F,Y84,PT,2017,7.6
39541,YR,F,Y9,PT,2017,75.8
39592,YR,F,Y_GE85,PT,2017,7.0
39643,YR,F,Y_LT1,PT,2017,84.6
39694,YR,M,Y1,PT,2017,77.7
39745,YR,M,Y10,PT,2017,68.7
39796,YR,M,Y11,PT,2017,67.8
39847,YR,M,Y12,PT,2017,66.8
39898,YR,M,Y13,PT,2017,65.8
39949,YR,M,Y14,PT,2017,64.8
40000,YR,M,Y15,PT,2017,63.8
40051,YR,M,Y16,PT,2017,62.8
40102,YR,M,Y17,PT,2017,61.8
40153,YR,M,Y18,PT,2017,60.8
40204,YR,M,Y19,PT,2017,59.8
40255,YR,M,Y2,PT,2017,76.7
40306,YR,M,Y20,PT,2017,58.9
40357,YR,M,Y21,PT,2017,57.9
40408,YR,M,Y22,PT,2017,56.9
40459,YR,M,Y23,PT,2017,55.9
40510,YR,M,Y24,PT,2017,55.0
40561,YR,M,Y25,PT,2017,54.0
40612,YR,M,Y26,PT,2017,53.0
40663,YR,M,Y27,PT,2017,52.1
40714,YR,M,Y28,PT,2017,51.1
40765,YR,M,Y29,PT,2017,50.1
40816,YR,M,Y3,PT,2017,75.7
40867,YR,M,Y30,PT,2017,49.2
40918,YR,M,Y31,PT,2017,48.2
40969,YR,M,Y32,PT,2017,47.2
41020,YR,M,Y33,PT,2017,46.3
41071,YR,M,Y34,PT,2017,45.3
41122,YR,M,Y35,PT,2017,44.3
41173,YR,M,Y36,PT,2017,43.4
41224,YR,M,Y37,PT,2017,42.4
41275,YR,M,Y38,PT,2017,41.5
41326,YR,M,Y39,PT,2017,40.5
41377,YR,M,Y4,PT,2017,74.7
41428,YR,M,Y40,PT,2017,39.5
41479,YR,M,Y41,PT,2017,38.6
41530,YR,M,Y42,PT,2017,37.7
41581,YR,M,Y43,PT,2017,36.7
41632,YR,M,Y44,PT,2017,35.8
41683,YR,M,Y45,PT,2017,34.9
41734,YR,M,Y46,PT,2017,34.0
41785,YR,M,Y47,PT,2017,33.0
41836,YR,M,Y48,PT,2017,32.1
41887,YR,M,Y49,PT,2017,31.3
41938,YR,M,Y5,PT,2017,73.7
41989,YR,M,Y50,PT,2017,30.4
42040,YR,M,Y51,PT,2017,29.5
42091,YR,M,Y52,PT,2017,28.7
42142,YR,M,Y53,PT,2017,27.8
42193,YR,M,Y54,PT,2017,27.0
42244,YR,M,Y55,PT,2017,26.2
42295,YR,M,Y56,PT,2017,25.3
42346,YR,M,Y57,PT,2017,24.5
42397,YR,M,Y58,PT,2017,23.7
42448,YR,M,Y59,PT,2017,22.9
42499,YR,M,Y6,PT,2017,72.7
42550,YR,M,Y60,PT,2017,22.1
42601,YR,M,Y61,PT,2017,21.4
42652,YR,M,Y62,PT,2017,20.6
42703,YR,M,Y63,PT,2017,19.8
42754,YR,M,Y64,PT,2017,19.0
42805,YR,M,Y65,PT,2017,18.3
42856,YR,M,Y66,PT,2017,17.5
42907,YR,M,Y67,PT,2017,16.8
42958,YR,M,Y68,PT,2017,16.0
43009,YR,M,Y69,PT,2017,15.3
43060,YR,M,Y7,PT,2017,71.7
43111,YR,M,Y70,PT,2017,14.6
43162,YR,M,Y71,PT,2017,13.9
43213,YR,M,Y72,PT,2017,13.2
43264,YR,M,Y73,PT,2017,12.5
43315,YR,M,Y74,PT,2017,11.8
43366,YR,M,Y75,PT,2017,11.2
43417,YR,M,Y76,PT,2017,10.5
43468,YR,M,Y77,PT,2017,9.9
43519,YR,M,Y78,PT,2017,9.3
43570,YR,M,Y79,PT,2017,8.7
43621,YR,M,Y8,PT,2017,70.7
43672,YR,M,Y80,PT,2017,8.1
43723,YR,M,Y81,PT,2017,7.6
43774,YR,M,Y82,PT,2017,7.0
43825,YR,M,Y83,PT,2017,6.6
43876,YR,M,Y84,PT,2017,6.1
43927,YR,M,Y9,PT,2017,69.7
43978,YR,M,Y_GE85,PT,2017,5.7
44029,YR,M,Y_LT1,PT,2017,78.4
44080,YR,T,Y1,PT,2017,80.8
44131,YR,T,Y10,PT,2017,71.9
44182,YR,T,Y11,PT,2017,70.9
44233,YR,T,Y12,PT,2017,69.9
44284,YR,T,Y13,PT,2017,68.9
44335,YR,T,Y14,PT,2017,67.9
44386,YR,T,Y15,PT,2017,66.9
44437,YR,T,Y16,PT,2017,65.9
44488,YR,T,Y17,PT,2017,64.9
44539,YR,T,Y18,PT,2017,64.0
44590,YR,T,Y19,PT,2017,63.0
44641,YR,T,Y2,PT,2017,79.8
44692,YR,T,Y20,PT,2017,62.0
44743,YR,T,Y21,PT,2017,61.0
44794,YR,T,Y22,PT,2017,60.0
44845,YR,T,Y23,PT,2017,59.1
44896,YR,T,Y24,PT,2017,58.1
44947,YR,T,Y25,PT,2017,57.1
44998,YR,T,Y26,PT,2017,56.1
45049,YR,T,Y27,PT,2017,55.1
45100,YR,T,Y28,PT,2017,54.2
45151,YR,T,Y29,PT,2017,53.2
45202,YR,T,Y3,PT,2017,78.8
45253,YR,T,Y30,PT,2017,52.2
45304,YR,T,Y31,PT,2017,51.2
45355,YR,T,Y32,PT,2017,50.3
45406,YR,T,Y33,PT,2017,49.3
45457,YR,T,Y34,PT,2017,48.3
45508,YR,T,Y35,PT,2017,47.3
45559,YR,T,Y36,PT,2017,46.4
45610,YR,T,Y37,PT,2017,45.4
45661,YR,T,Y38,PT,2017,44.4
45712,YR,T,Y39,PT,2017,43.5
45763,YR,T,Y4,PT,2017,77.8
45814,YR,T,Y40,PT,2017,42.5
45865,YR,T,Y41,PT,2017,41.6
45916,YR,T,Y42,PT,2017,40.6
45967,YR,T,Y43,PT,2017,39.7
46018,YR,T,Y44,PT,2017,38.7
46069,YR,T,Y45,PT,2017,37.8
46120,YR,T,Y46,PT,2017,36.9
46171,YR,T,Y47,PT,2017,35.9
46222,YR,T,Y48,PT,2017,35.0
46273,YR,T,Y49,PT,2017,34.1
46324,YR,T,Y5,PT,2017,76.9
46375,YR,T,Y50,PT,2017,33.2
46426,YR,T,Y51,PT,2017,32.3
46477,YR,T,Y52,PT,2017,31.4
46528,YR,T,Y53,PT,2017,30.5
46579,YR,T,Y54,PT,2017,29.6
46630,YR,T,Y55,PT,2017,28.8
46681,YR,T,Y56,PT,2017,27.9
46732,YR,T,Y57,PT,2017,27.0
46783,YR,T,Y58,PT,2017,26.2
46834,YR,T,Y59,PT,2017,25.3
46885,YR,T,Y6,PT,2017,75.9
46936,YR,T,Y60,PT,2017,24.5
46987,YR,T,Y61,PT,2017,23.7
47038,YR,T,Y62,PT,2017,22.8
47089,YR,T,Y63,PT,2017,22.0
47140,YR,T,Y64,PT,2017,21.2
47191,YR,T,Y65,PT,2017,20.4
47242,YR,T,Y66,PT,2017,19.5
47293,YR,T,Y67,PT,2017,18.7
47344,YR,T,Y68,PT,2017,17.9
47395,YR,T,Y69,PT,2017,17.2
47446,YR,T,Y7,PT,2017,74.9
47497,YR,T,Y70,PT,2017,16.4
47548,YR,T,Y71,PT,2017,15.6
47599,YR,T,Y72,PT,2017,14.8
47650,YR,T,Y73,PT,2017,14.1
47701,YR,T,Y74,PT,2017,13.4
47752,YR,T,Y75,PT,2017,12.6
47803,YR,T,Y76,PT,2017,11.9
47854,YR,T,Y77,PT,2017,11.2
47905,YR,T,Y78,PT,2017,10.6
47956,YR,T,Y79,PT,2017,9.9
48007,YR,T,Y8,PT,2017,73.9
48058,YR,T,Y80,PT,2017,9.3
48109,YR,T,Y81,PT,2017,8.7
48160,YR,T,Y82,PT,2017,8.1
48211,YR,T,Y83,PT,2017,7.5
48262,YR,T,Y84,PT,2017,7.0
48313,YR,T,Y9,PT,2017,72.9
48364,YR,T,Y_GE85,PT,2017,6.5
48415,YR,T,Y_LT1,PT,2017,81.6
48465,YR,F,Y1,PT,2016,83.6
48516,YR,F,Y10,PT,2016,74.6
48567,YR,F,Y11,PT,2016,73.6
48618,YR,F,Y12,PT,2016,72.6
48669,YR,F,Y13,PT,2016,71.6
48720,YR,F,Y14,PT,2016,70.7
48771,YR,F,Y15,PT,2016,69.7
48822,YR,F,Y16,PT,2016,68.7
48873,YR,F,Y17,PT,2016,67.7
48924,YR,F,Y18,PT,2016,66.7
48975,YR,F,Y19,PT,2016,65.7
49026,YR,F,Y2,PT,2016,82.6
49077,YR,F,Y20,PT,2016,64.7
49128,YR,F,Y21,PT,2016,63.7
49179,YR,F,Y22,PT,2016,62.7
49230,YR,F,Y23,PT,2016,61.7
49281,YR,F,Y24,PT,2016,60.7
49332,YR,F,Y25,PT,2016,59.8
49383,YR,F,Y26,PT,2016,58.8
49434,YR,F,Y27,PT,2016,57.8
49485,YR,F,Y28,PT,2016,56.8
49536,YR,F,Y29,PT,2016,55.8
49587,YR,F,Y3,PT,2016,81.6
49638,YR,F,Y30,PT,2016,54.8
49689,YR,F,Y31,PT,2016,53.8
49740,YR,F,Y32,PT,2016,52.8
49791,YR,F,Y33,PT,2016,51.8
49842,YR,F,Y34,PT,2016,50.9
49893,YR,F,Y35,PT,2016,49.9
49944,YR,F,Y36,PT,2016,48.9
49995,YR,F,Y37,PT,2016,47.9
50046,YR,F,Y38,PT,2016,47.0
50097,YR,F,Y39,PT,2016,46.0
50148,YR,F,Y4,PT,2016,80.6
50199,YR,F,Y40,PT,2016,45.0
50250,YR,F,Y41,PT,2016,44.0
50301,YR,F,Y42,PT,2016,43.1
50352,YR,F,Y43,PT,2016,42.1
50403,YR,F,Y44,PT,2016,41.2
50454,YR,F,Y45,PT,2016,40.2
50505,YR,F,Y46,PT,2016,39.2
50556,YR,F,Y47,PT,2016,38.3
50607,YR,F,Y48,PT,2016,37.4
50658,YR,F,Y49,PT,2016,36.4
50709,YR,F,Y5,PT,2016,79.6
50760,YR,F,Y50,PT,2016,35.5
50811,YR,F,Y51,PT,2016,34.5
50862,YR,F,Y52,PT,2016,33.6
50913,YR,F,Y53,PT,2016,32.7
50964,YR,F,Y54,PT,2016,31.8
51015,YR,F,Y55,PT,2016,30.8
51066,YR,F,Y56,PT,2016,29.9
51117,YR,F,Y57,PT,2016,29.0
51168,YR,F,Y58,PT,2016,28.1
51219,YR,F,Y59,PT,2016,27.2
51270,YR,F,Y6,PT,2016,78.6
51321,YR,F,Y60,PT,2016,26.3
51372,YR,F,Y61,PT,2016,25.4
51423,YR,F,Y62,PT,2016,24.5
51474,YR,F,Y63,PT,2016,23.6
51525,YR,F,Y64,PT,2016,22.7
51576,YR,F,Y65,PT,2016,21.8
51627,YR,F,Y66,PT,2016,20.9
51678,YR,F,Y67,PT,2016,20.1
51729,YR,F,Y68,PT,2016,19.2
51780,YR,F,Y69,PT,2016,18.4
51831,YR,F,Y7,PT,2016,77.6
51882,YR,F,Y70,PT,2016,17.5
51933,YR,F,Y71,PT,2016,16.7
51984,YR,F,Y72,PT,2016,15.9
52035,YR,F,Y73,PT,2016,15.1
52086,YR,F,Y74,PT,2016,14.3
52137,YR,F,Y75,PT,2016,13.5
52188,YR,F,Y76,PT,2016,12.7
52239,YR,F,Y77,PT,2016,12.0
52290,YR,F,Y78,PT,2016,11.2
52341,YR,F,Y79,PT,2016,10.5
52392,YR,F,Y8,PT,2016,76.6
52443,YR,F,Y80,PT,2016,9.9
52494,YR,F,Y81,PT,2016,9.2
52545,YR,F,Y82,PT,2016,8.6
52596,YR,F,Y83,PT,2016,8.0
52647,YR,F,Y84,PT,2016,7.4
52698,YR,F,Y9,PT,2016,75.6
52749,YR,F,Y_GE85,PT,2016,6.9
52800,YR,F,Y_LT1,PT,2016,84.3
52851,YR,M,Y1,PT,2016,77.4
52902,YR,M,Y10,PT,2016,68.5
52953,YR,M,Y11,PT,2016,67.5
53004,YR,M,Y12,PT,2016,66.5
53055,YR,M,Y13,PT,2016,65.5
53106,YR,M,Y14,PT,2016,64.5
53157,YR,M,Y15,PT,2016,63.5
53208,YR,M,Y16,PT,2016,62.5
53259,YR,M,Y17,PT,2016,61.5
53310,YR,M,Y18,PT,2016,60.5
53361,YR,M,Y19,PT,2016,59.6
53412,YR,M,Y2,PT,2016,76.4
53463,YR,M,Y20,PT,2016,58.6
53514,YR,M,Y21,PT,2016,57.6
53565,YR,M,Y22,PT,2016,56.7
53616,YR,M,Y23,PT,2016,55.7
53667,YR,M,Y24,PT,2016,54.7
53718,YR,M,Y25,PT,2016,53.7
53769,YR,M,Y26,PT,2016,52.8
53820,YR,M,Y27,PT,2016,51.8
53871,YR,M,Y28,PT,2016,50.8
53922,YR,M,Y29,PT,2016,49.9
53973,YR,M,Y3,PT,2016,75.4
54024,YR,M,Y30,PT,2016,48.9
54075,YR,M,Y31,PT,2016,47.9
54126,YR,M,Y32,PT,2016,46.9
54177,YR,M,Y33,PT,2016,46.0
54228,YR,M,Y34,PT,2016,45.0
54279,YR,M,Y35,PT,2016,44.0
54330,YR,M,Y36,PT,2016,43.0
54381,YR,M,Y37,PT,2016,42.1
54432,YR,M,Y38,PT,2016,41.1
54483,YR,M,Y39,PT,2016,40.2
54534,YR,M,Y4,PT,2016,74.4
54585,YR,M,Y40,PT,2016,39.2
54636,YR,M,Y41,PT,2016,38.3
54687,YR,M,Y42,PT,2016,37.3
54738,YR,M,Y43,PT,2016,36.4
54789,YR,M,Y44,PT,2016,35.5
54840,YR,M,Y45,PT,2016,34.6
54891,YR,M,Y46,PT,2016,33.7
54942,YR,M,Y47,PT,2016,32.7
54993,YR,M,Y48,PT,2016,31.8
55044,YR,M,Y49,PT,2016,31.0
55095,YR,M,Y5,PT,2016,73.4
55146,YR,M,Y50,PT,2016,30.1
55197,YR,M,Y51,PT,2016,29.2
55248,YR,M,Y52,PT,2016,28.4
55299,YR,M,Y53,PT,2016,27.5
55350,YR,M,Y54,PT,2016,26.7
55401,YR,M,Y55,PT,2016,25.8
55452,YR,M,Y56,PT,2016,25.0
55503,YR,M,Y57,PT,2016,24.2
55554,YR,M,Y58,PT,2016,23.4
55605,YR,M,Y59,PT,2016,22.6
55656,YR,M,Y6,PT,2016,72.5
55707,YR,M,Y60,PT,2016,21.8
55758,YR,M,Y61,PT,2016,21.0
55809,YR,M,Y62,PT,2016,20.3
55860,YR,M,Y63,PT,2016,19.5
55911,YR,M,Y64,PT,2016,18.8
55962,YR,M,Y65,PT,2016,18.0
56013,YR,M,Y66,PT,2016,17.2
56064,YR,M,Y67,PT,2016,16.5
56115,YR,M,Y68,PT,2016,15.8
56166,YR,M,Y69,PT,2016,15.1
56217,YR,M,Y7,PT,2016,71.5
56268,YR,M,Y70,PT,2016,14.3
56319,YR,M,Y71,PT,2016,13.6
56370,YR,M,Y72,PT,2016,12.9
56421,YR,M,Y73,PT,2016,12.2
56472,YR,M,Y74,PT,2016,11.6
56523,YR,M,Y75,PT,2016,10.9
56574,YR,M,Y76,PT,2016,10.3
56625,YR,M,Y77,PT,2016,9.7
56676,YR,M,Y78,PT,2016,9.1
56727,YR,M,Y79,PT,2016,8.5
56778,YR,M,Y8,PT,2016,70.5
56829,YR,M,Y80,PT,2016,8.0
56880,YR,M,Y81,PT,2016,7.4
56931,YR,M,Y82,PT,2016,6.9
56982,YR,M,Y83,PT,2016,6.4
57033,YR,M,Y84,PT,2016,6.0
57084,YR,M,Y9,PT,2016,69.5
57135,YR,M,Y_GE85,PT,2016,5.5
57186,YR,M,Y_LT1,PT,2016,78.1
57237,YR,T,Y1,PT,2016,80.6
57288,YR,T,Y10,PT,2016,71.6
57339,YR,T,Y11,PT,2016,70.6
57390,YR,T,Y12,PT,2016,69.7
57441,YR,T,Y13,PT,2016,68.7
57492,YR,T,Y14,PT,2016,67.7
57543,YR,T,Y15,PT,2016,66.7
57594,YR,T,Y16,PT,2016,65.7
57645,YR,T,Y17,PT,2016,64.7
57696,YR,T,Y18,PT,2016,63.7
57747,YR,T,Y19,PT,2016,62.7
57798,YR,T,Y2,PT,2016,79.6
57849,YR,T,Y20,PT,2016,61.7
57900,YR,T,Y21,PT,2016,60.8
57951,YR,T,Y22,PT,2016,59.8
58002,YR,T,Y23,PT,2016,58.8
58053,YR,T,Y24,PT,2016,57.8
58104,YR,T,Y25,PT,2016,56.8
58155,YR,T,Y26,PT,2016,55.9
58206,YR,T,Y27,PT,2016,54.9
58257,YR,T,Y28,PT,2016,53.9
58308,YR,T,Y29,PT,2016,52.9
58359,YR,T,Y3,PT,2016,78.6
58410,YR,T,Y30,PT,2016,52.0
58461,YR,T,Y31,PT,2016,51.0
58512,YR,T,Y32,PT,2016,50.0
58563,YR,T,Y33,PT,2016,49.0
58614,YR,T,Y34,PT,2016,48.0
58665,YR,T,Y35,PT,2016,47.1
58716,YR,T,Y36,PT,2016,46.1
58767,YR,T,Y37,PT,2016,45.1
58818,YR,T,Y38,PT,2016,44.1
58869,YR,T,Y39,PT,2016,43.2
58920,YR,T,Y4,PT,2016,77.6
58971,YR,T,Y40,PT,2016,42.2
59022,YR,T,Y41,PT,2016,41.3
59073,YR,T,Y42,PT,2016,40.3
59124,YR,T,Y43,PT,2016,39.4
59175,YR,T,Y44,PT,2016,38.4
59226,YR,T,Y45,PT,2016,37.5
59277,YR,T,Y46,PT,2016,36.6
59328,YR,T,Y47,PT,2016,35.6
59379,YR,T,Y48,PT,2016,34.7
59430,YR,T,Y49,PT,2016,33.8
59481,YR,T,Y5,PT,2016,76.6
59532,YR,T,Y50,PT,2016,32.9
59583,YR,T,Y51,PT,2016,32.0
59634,YR,T,Y52,PT,2016,31.1
59685,YR,T,Y53,PT,2016,30.2
59736,YR,T,Y54,PT,2016,29.3
59787,YR,T,Y55,PT,2016,28.5
59838,YR,T,Y56,PT,2016,27.6
59889,YR,T,Y57,PT,2016,26.7
59940,YR,T,Y58,PT,2016,25.9
59991,YR,T,Y59,PT,2016,25.0
60042,YR,T,Y6,PT,2016,75.6
