,unit,sex,age,region,year,value
49548,YR,M,Y31,PT,2018,48.1
49604,YR,M,Y32,PT,2018,47.1
49660,YR,M,Y33,PT,2018,46.2
49716,YR,M,Y34,PT,2018,45.2
49772,YR,M,Y35,PT,2018,44.2
49828,YR,M,Y36,PT,2018,43.3
49884,YR,M,Y37,PT,2018,42.3
49940,YR,M,Y38,PT,2018,41.4
49996,YR,M,Y39,PT,2018,40.4
50052,YR,M,Y4,PT,2018,74.7
50108,YR,M,Y40,PT,2018,39.4
50164,YR,M,Y41,PT,2018,38.5
50220,YR,M,Y42,PT,2018,37.5
50276,YR,M,Y43,PT,2018,36.6
50332,YR,M,Y44,PT,2018,35.7
50388,YR,M,Y45,PT,2018,34.8
50444,YR,M,Y46,PT,2018,33.9
50500,YR,M,Y47,PT,2018,33.0
50556,YR,M,Y48,PT,2018,32.1
50612,YR,M,Y49,PT,2018,31.2
50668,YR,M,Y5,PT,2018,73.7
50724,YR,M,Y50,PT,2018,30.3
50780,YR,M,Y51,PT,2018,29.4
50836,YR,M,Y52,PT,2018,28.6
50892,YR,M,Y53,PT,2018,27.7
50948,YR,M,Y54,PT,2018,26.9
51004,YR,M,Y55,PT,2018,26.0
51060,YR,M,Y56,PT,2018,25.2
51116,YR,M,Y57,PT,2018,24.4
51172,YR,M,Y58,PT,2018,23.6
51228,YR,M,Y59,PT,2018,22.8
51284,YR,M,Y6,PT,2018,72.7
51340,YR,M,Y60,PT,2018,22.0
51396,YR,M,Y61,PT,2018,21.2
51452,YR,M,Y62,PT,2018,20.4
51508,YR,M,Y63,PT,2018,19.7
51564,YR,M,Y64,PT,2018,18.9
51620,YR,M,Y65,PT,2018,18.2
51676,YR,M,Y66,PT,2018,17.4
51732,YR,M,Y67,PT,2018,16.7
51788,YR,M,Y68,PT,2018,15.9
51844,YR,M,Y69,PT,2018,15.2
51900,YR,M,Y7,PT,2018,71.7
51956,YR,M,Y70,PT,2018,14.5
52012,YR,M,Y71,PT,2018,13.8
52068,YR,M,Y72,PT,2018,13.1
52124,YR,M,Y73,PT,2018,12.4
52180,YR,M,Y74,PT,2018,11.8
52236,YR,M,Y75,PT,2018,11.1
52292,YR,M,Y76,PT,2018,10.5
52348,YR,M,Y77,PT,2018,9.8
52404,YR,M,Y78,PT,2018,9.2
52460,YR,M,Y79,PT,2018,8.6
52516,YR,M,Y8,PT,2018,70.7
52572,YR,M,Y80,PT,2018,8.1
52628,YR,M,Y81,PT,2018,7.5
52684,YR,M,Y82,PT,2018,7.0
52740,YR,M,Y83,PT,2018,6.5
52796,YR,M,Y84,PT,2018,6.1
52852,YR,M,Y9,PT,2018,69.7
52908,YR,M,Y_GE85,PT,2018,5.6
52964,YR,M,Y_LT1,PT,2018,78.3
53020,YR,T,Y1,PT,2018,80.8
53076,YR,T,Y10,PT,2018,71.9
53132,YR,T,Y11,PT,2018,70.9
53188,YR,T,Y12,PT,2018,69.9
53244,YR,T,Y13,PT,2018,68.9
53300,YR,T,Y14,PT,2018,67.9
53356,YR,T,Y15,PT,2018,66.9
53412,YR,T,Y16,PT,2018,65.9
53468,YR,T,Y17,PT,2018,64.9
53524,YR,T,Y18,PT,2018,63.9
53580,YR,T,Y19,PT,2018,63.0
53636,YR,T,Y2,PT,2018,79.8
53692,YR,T,Y20,PT,2018,62.0
53748,YR,T,Y21,PT,2018,61.0
53804,YR,T,Y22,PT,2018,60.0
53860,YR,T,Y23,PT,2018,59.0
53916,YR,T,Y24,PT,2018,58.0
53972,YR,T,Y25,PT,2018,57.1
54028,YR,T,Y26,PT,2018,56.1
54084,YR,T,Y27,PT,2018,55.1
54140,YR,T,Y28,PT,2018,54.1
54196,YR,T,Y29,PT,2018,53.2
54252,YR,T,Y3,PT,2018,78.8
54308,YR,T,Y30,PT,2018,52.2
54364,YR,T,Y31,PT,2018,51.2
54420,YR,T,Y32,PT,2018,50.2
54476,YR,T,Y33,PT,2018,49.3
54532,YR,T,Y34,PT,2018,48.3
54588,YR,T,Y35,PT,2018,47.3
54644,YR,T,Y36,PT,2018,46.3
54700,YR,T,Y37,PT,2018,45.4
54756,YR,T,Y38,PT,2018,44.4
54812,YR,T,Y39,PT,2018,43.4
54868,YR,T,Y4,PT,2018,77.8
54924,YR,T,Y40,PT,2018,42.5
54980,YR,T,Y41,PT,2018,41.5
55036,YR,T,Y42,PT,2018,40.6
55092,YR,T,Y43,PT,2018,39.6
55148,YR,T,Y44,PT,2018,38.7
55204,YR,T,Y45,PT,2018,37.7
55260,YR,T,Y46,PT,2018,36.8
55316,YR,T,Y47,PT,2018,35.9
55372,YR,T,Y48,PT,2018,35.0
55428,YR,T,Y49,PT,2018,34.0
55484,YR,T,Y5,PT,2018,76.8
55540,YR,T,Y50,PT,2018,33.1
55596,YR,T,Y51,PT,2018,32.2
55652,YR,T,Y52,PT,2018,31.3
55708,YR,T,Y53,PT,2018,30.4
55764,YR,T,Y54,PT,2018,29.6
55820,YR,T,Y55,PT,2018,28.7
55876,YR,T,Y56,PT,2018,27.8
55932,YR,T,Y57,PT,2018,26.9
55988,YR,T,Y58,PT,2018,26.1
56044,YR,T,Y59,PT,2018,25.2
56100,YR,T,Y6,PT,2018,75.8
56156,YR,T,Y60,PT,2018,24.4
56212,YR,T,Y61,PT,2018,23.6
56268,YR,T,Y62,PT,2018,22.7
56324,YR,T,Y63,PT,2018,21.9
56380,YR,T,Y64,PT,2018,21.1
56436,YR,T,Y65,PT,2018,20.3
56492,YR,T,Y66,PT,2018,19.5
56548,YR,T,Y67,PT,2018,18.6
56604,YR,T,Y68,PT,2018,17.9
56660,YR,T,Y69,PT,2018,17.1
56716,YR,T,Y7,PT,2018,74.8
56772,YR,T,Y70,PT,2018,16.3
56828,YR,T,Y71,PT,2018,15.5
56884,YR,T,Y72,PT,2018,14.8
56940,YR,T,Y73,PT,2018,14.0
56996,YR,T,Y74,PT,2018,13.3
57052,YR,T,Y75,PT,2018,12.6
57108,YR,T,Y76,PT,2018,11.9
57164,YR,T,Y77,PT,2018,11.2
57220,YR,T,Y78,PT,2018,10.5
57276,YR,T,Y79,PT,2018,9.8
57332,YR,T,Y8,PT,2018,73.9
57388,YR,T,Y80,PT,2018,9.2
57444,YR,T,Y81,PT,2018,8.6
57500,YR,T,Y82,PT,2018,8.1
57556,YR,T,Y83,PT,2018,7.5
57612,YR,T,Y84,PT,2018,7.0
57668,YR,T,Y9,PT,2018,72.9
57724,YR,T,Y_GE85,PT,2018,6.5
57780,YR,T,Y_LT1,PT,2018,81.5
57836,YR,F,Y1,PT,2017,83.8
57892,YR,F,Y10,PT,2017,74.8
57948,YR,F,Y11,PT,2017,73.8
58004,YR,F,Y12,PT,2017,72.8
58060,YR,F,Y13,PT,2017,71.9
58116,YR,F,Y14,PT,2017,70.9
58172,YR,F,Y15,PT,2017,69.9
58228,YR,F,Y16,PT,2017,68.9
58284,YR,F,Y17,PT,2017,67.9
58340,YR,F,Y18,PT,2017,66.9
58396,YR,F,Y19,PT,2017,65.9
58452,YR,F,Y2,PT,2017,82.8
58508,YR,F,Y20,PT,2017,64.9
58564,YR,F,Y21,PT,2017,63.9
58620,YR,F,Y22,PT,2017,62.9
58676,YR,F,Y23,PT,2017,62.0
58732,YR,F,Y24,PT,2017,61.0
58788,YR,F,Y25,PT,2017,60.0
58844,YR,F,Y26,PT,2017,59.0
58900,YR,F,Y27,PT,2017,58.0
58956,YR,F,Y28,PT,2017,57.0
59012,YR,F,Y29,PT,2017,56.0
59068,YR,F,Y3,PT,2017,81.8
59124,YR,F,Y30,PT,2017,55.1
59180,YR,F,Y31,PT,2017,54.1
59236,YR,F,Y32,PT,2017,53.1
59292,YR,F,Y33,PT,2017,52.1
59348,YR,F,Y34,PT,2017,51.1
59404,YR,F,Y35,PT,2017,50.1
59460,YR,F,Y36,PT,2017,49.2
59516,YR,F,Y37,PT,2017,48.2
59572,YR,F,Y38,PT,2017,47.2
59628,YR,F,Y39,PT,2017,46.2
59684,YR,F,Y4,PT,2017,80.8
59740,YR,F,Y40,PT,2017,45.3
59796,YR,F,Y41,PT,2017,44.3
59852,YR,F,Y42,PT,2017,43.3
59908,YR,F,Y43,PT,2017,42.4
59964,YR,F,Y44,PT,2017,41.4
60020,YR,F,Y45,PT,2017,40.5
60076,YR,F,Y46,PT,2017,39.5
60132,YR,F,Y47,PT,2017,38.6
60188,YR,F,Y48,PT,2017,37.6
60244,YR,F,Y49,PT,2017,36.7
60300,YR,F,Y5,PT,2017,79.8
60356,YR,F,Y50,PT,2017,35.7
60412,YR,F,Y51,PT,2017,34.8
60468,YR,F,Y52,PT,2017,33.9
60524,YR,F,Y53,PT,2017,33.0
60580,YR,F,Y54,PT,2017,32.0
60636,YR,F,Y55,PT,2017,31.1
60692,YR,F,Y56,PT,2017,30.2
60748,YR,F,Y57,PT,2017,29.3
60804,YR,F,Y58,PT,2017,28.4
60860,YR,F,Y59,PT,2017,27.5
60916,YR,F,Y6,PT,2017,78.8
60972,YR,F,Y60,PT,2017,26.6
61028,YR,F,Y61,PT,2017,25.7
61084,YR,F,Y62,PT,2017,24.8
61140,YR,F,Y63,PT,2017,23.9
61196,YR,F,Y64,PT,2017,23.0
61252,YR,F,Y65,PT,2017,22.1
61308,YR,F,Y66,PT,2017,21.2
61364,YR,F,Y67,PT,2017,20.4
61420,YR,F,Y68,PT,2017,19.5
61476,YR,F,Y69,PT,2017,18.7
61532,YR,F,Y7,PT,2017,77.8
61588,YR,F,Y70,PT,2017,17.8
61644,YR,F,Y71,PT,2017,17.0
61700,YR,F,Y72,PT,2017,16.1
61756,YR,F,Y73,PT,2017,15.3
61812,YR,F,Y74,PT,2017,14.5
61868,YR,F,Y75,PT,2017,13.8
61924,YR,F,Y76,PT,2017,13.0
61980,YR,F,Y77,PT,2017,12.2
62036,YR,F,Y78,PT,2017,11.5
62092,YR,F,Y79,PT,2017,10.8
62148,YR,F,Y8,PT,2017,76.8
62204,YR,F,Y80,PT,2017,10.1
62260,YR,F,Y81,PT,2017,9.4
62316,YR,F,Y82,PT,2017,8.8
62372,YR,F,Y83,PT,2017,8.2
62428,YR,F,Y84,PT,2017,7.6
62484,YR,F,Y9,PT,2017,75.8
62540,YR,F,Y_GE85,PT,2017,7.0
62596,YR,F,Y_LT1,PT,2017,84.6
62652,YR,M,Y1,PT,2017,77.7
62708,YR,M,Y10,PT,2017,68.7
62764,YR,M,Y11,PT,2017,67.8
62820,YR,M,Y12,PT,2017,66.8
62876,YR,M,Y13,PT,2017,65.8
62932,YR,M,Y14,PT,2017,64.8
62988,YR,M,Y15,PT,2017,63.8
63044,YR,M,Y16,PT,2017,62.8
63100,YR,M,Y17,PT,2017,61.8
63156,YR,M,Y18,PT,2017,60.8
63212,YR,M,Y19,PT,2017,59.8
63268,YR,M,Y2,PT,2017,76.7
63324,YR,M,Y20,PT,2017,58.9
63380,YR,M,Y21,PT,2017,57.9
63436,YR,M,Y22,PT,2017,56.9
63492,YR,M,Y23,PT,2017,55.9
63548,YR,M,Y24,PT,2017,55.0
63604,YR,M,Y25,PT,2017,54.0
63660,YR,M,Y26,PT,2017,53.0
63716,YR,M,Y27,PT,2017,52.1
63772,YR,M,Y28,PT,2017,51.1
63828,YR,M,Y29,PT,2017,50.1
63884,YR,M,Y3,PT,2017,75.7
63940,YR,M,Y30,PT,2017,49.2
63996,YR,M,Y31,PT,2017,48.2
64052,YR,M,Y32,PT,2017,47.2
64108,YR,M,Y33,PT,2017,46.3
64164,YR,M,Y34,PT,2017,45.3
64220,YR,M,Y35,PT,2017,44.3
64276,YR,M,Y36,PT,2017,43.4
64332,YR,M,Y37,PT,2017,42.4
64388,YR,M,Y38,PT,2017,41.5
64444,YR,M,Y39,PT,2017,40.5
64500,YR,M,Y4,PT,2017,74.7
64556,YR,M,Y40,PT,2017,39.5
64612,YR,M,Y41,PT,2017,38.6
64668,YR,M,Y42,PT,2017,37.7
64724,YR,M,Y43,PT,2017,36.7
64780,YR,M,Y44,PT,2017,35.8
64836,YR,M,Y45,PT,2017,34.9
64892,YR,M,Y46,PT,2017,34.0
64948,YR,M,Y47,PT,2017,33.0
65004,YR,M,Y48,PT,2017,32.1
65060,YR,M,Y49,PT,2017,31.3
65116,YR,M,Y5,PT,2017,73.7
65172,YR,M,Y50,PT,2017,30.4
65228,YR,M,Y51,PT,2017,29.5
65284,YR,M,Y52,PT,2017,28.7
65340,YR,M,Y53,PT,2017,27.8
65396,YR,M,Y54,PT,2017,27.0
65452,YR,M,Y55,PT,2017,26.2
65508,YR,M,Y56,PT,2017,25.3
65564,YR,M,Y57,PT,2017,24.5
65620,YR,M,Y58,PT,2017,23.7
65676,YR,M,Y59,PT,2017,22.9
65732,YR,M,Y6,PT,2017,72.7
65788,YR,M,Y60,PT,2017,22.1
65844,YR,M,Y61,PT,2017,21.4
65900,YR,M,Y62,PT,2017,20.6
65956,YR,M,Y63,PT,2017,19.8
66012,YR,M,Y64,PT,2017,19.0
66068,YR,M,Y65,PT,2017,18.3
66124,YR,M,Y66,PT,2017,17.5
66180,YR,M,Y67,PT,2017,16.8
66236,YR,M,Y68,PT,2017,16.0
66292,YR,M,Y69,PT,2017,15.3
66348,YR,M,Y7,PT,2017,71.7
66404,YR,M,Y70,PT,2017,14.6
66460,YR,M,Y71,PT,2017,13.9
66516,YR,M,Y72,PT,2017,13.2
66572,YR,M,Y73,PT,2017,12.5
66628,YR,M,Y74,PT,2017,11.8
66684,YR,M,Y75,PT,2017,11.2
66740,YR,M,Y76,PT,2017,10.5
66796,YR,M,Y77,PT,2017,9.9
66852,YR,M,Y78,PT,2017,9.3
66908,YR,M,Y79,PT,2017,8.7
66964,YR,M,Y8,PT,2017,70.7
67020,YR,M,Y80,PT,2017,8.1
67076,YR,M,Y81,PT,2017,7.6
67132,YR,M,Y82,PT,2017,7.0
67188,YR,M,Y83,PT,2017,6.6
67244,YR,M,Y84,PT,2017,6.1
67300,YR,M,Y9,PT,2017,69.7
67356,YR,M,Y_GE85,PT,2017,5.7
67412,YR,M,Y_LT1,PT,2017,78.4
67468,YR,T,Y1,PT,2017,80.8
67524,YR,T,Y10,PT,2017,71.9
67580,YR,T,Y11,PT,2017,70.9
67636,YR,T,Y12,PT,2017,69.9
67692,YR,T,Y13,PT,2017,68.9
67748,YR,T,Y14,PT,2017,67.9
67804,YR,T,Y15,PT,2017,66.9
67860,YR,T,Y16,PT,2017,65.9
67916,YR,T,Y17,PT,2017,64.9
67972,YR,T,Y18,PT,2017,64.0
68028,YR,T,Y19,PT,2017,63.0
68084,YR,T,Y2,PT,2017,79.8
68140,YR,T,Y20,PT,2017,62.0
68196,YR,T,Y21,PT,2017,61.0
68252,YR,T,Y22,PT,2017,60.0
68308,YR,T,Y23,PT,2017,59.1
68364,YR,T,Y24,PT,2017,58.1
68420,YR,T,Y25,PT,2017,57.1
68476,YR,T,Y26,PT,2017,56.1
68532,YR,T,Y27,PT,2017,55.1
68588,YR,T,Y28,PT,2017,54.2
68644,YR,T,Y29,PT,2017,53.2
68700,YR,T,Y3,PT,2017,78.8
68756,YR,T,Y30,PT,2017,52.2
68812,YR,T,Y31,PT,2017,51.2
68868,YR,T,Y32,PT,2017,50.3
68924,YR,T,Y33,PT,2017,49.3
68980,YR,T,Y34,PT,2017,48.3
69036,YR,T,Y35,PT,2017,47.3
69092,YR,T,Y36,PT,2017,46.4
69148,YR,T,Y37,PT,2017,45.4
69204,YR,T,Y38,PT,2017,44.4
69260,YR,T,Y39,PT,2017,43.5
69316,YR,T,Y4,PT,2017,77.8
69372,YR,T,Y40,PT,2017,42.5
69428,YR,T,Y41,PT,2017,41.6
69484,YR,T,Y42,PT,2017,40.6
69540,YR,T,Y43,PT,2017,39.7
69596,YR,T,Y44,PT,2017,38.7
69652,YR,T,Y45,PT,2017,37.8
69708,YR,T,Y46,PT,2017,36.9
69764,YR,T,Y47,PT,2017,35.9
69820,YR,T,Y48,PT,2017,35.0
69876,YR,T,Y49,PT,2017,34.1
69932,YR,T,Y5,PT,2017,76.9
69988,YR,T,Y50,PT,2017,33.2
70044,YR,T,Y51,PT,2017,32.3
70100,YR,T,Y52,PT,2017,31.4
70156,YR,T,Y53,PT,2017,30.5
70212,YR,T,Y54,PT,2017,29.6
70268,YR,T,Y55,PT,2017,28.8
70324,YR,T,Y56,PT,2017,27.9
70380,YR,T,Y57,PT,2017,27.0
70436,YR,T,Y58,PT,2017,26.2
70492,YR,T,Y59,PT,2017,25.3
70548,YR,T,Y6,PT,2017,75.9
70604,YR,T,Y60,PT,2017,24.5
70660,YR,T,Y61,PT,2017,23.7
70716,YR,T,Y62,PT,2017,22.8
70772,YR,T,Y63,PT,2017,22.0
70828,YR,T,Y64,PT,2017,21.2
70884,YR,T,Y65,PT,2017,20.4
70940,YR,T,Y66,PT,2017,19.5
70996,YR,T,Y67,PT,2017,18.7
71052,YR,T,Y68,PT,2017,17.9
71108,YR,T,Y69,PT,2017,17.2
71164,YR,T,Y7,PT,2017,74.9
71220,YR,T,Y70,PT,2017,16.4
71276,YR,T,Y71,PT,2017,15.6
71332,YR,T,Y72,PT,2017,14.8
71388,YR,T,Y73,PT,2017,14.1
71444,YR,T,Y74,PT,2017,13.4
71500,YR,T,Y75,PT,2017,12.6
71556,YR,T,Y76,PT,2017,11.9
71612,YR,T,Y77,PT,2017,11.2
71668,YR,T,Y78,PT,2017,10.6
71724,YR,T,Y79,PT,2017,9.9
71780,YR,T,Y8,PT,2017,73.9
71836,YR,T,Y80,PT,2017,9.3
71892,YR,T,Y81,PT,2017,8.7
71948,YR,T,Y82,PT,2017,8.1
72004,YR,T,Y83,PT,2017,7.5
72060,YR,T,Y84,PT,2017,7.0
72116,YR,T,Y9,PT,2017,72.9
72172,YR,T,Y_GE85,PT,2017,6.5
72228,YR,T,Y_LT1,PT,2017,81.6
72284,YR,F,Y1,PT,2016,83.6
72340,YR,F,Y10,PT,2016,74.6
72396,YR,F,Y11,PT,2016,73.6
72452,YR,F,Y12,PT,2016,72.6
72508,YR,F,Y13,PT,2016,71.6
72564,YR,F,Y14,PT,2016,70.7
72620,YR,F,Y15,PT,2016,69.7
72676,YR,F,Y16,PT,2016,68.7
72732,YR,F,Y17,PT,2016,67.7
72788,YR,F,Y18,PT,2016,66.7
72844,YR,F,Y19,PT,2016,65.7
72900,YR,F,Y2,PT,2016,82.6
72956,YR,F,Y20,PT,2016,64.7
73012,YR,F,Y21,PT,2016,63.7
73068,YR,F,Y22,PT,2016,62.7
73124,YR,F,Y23,PT,2016,61.7
73180,YR,F,Y24,PT,2016,60.7
73236,YR,F,Y25,PT,2016,59.8
73292,YR,F,Y26,PT,2016,58.8
73348,YR,F,Y27,PT,2016,57.8
73404,YR,F,Y28,PT,2016,56.8
73460,YR,F,Y29,PT,2016,55.8
73516,YR,F,Y3,PT,2016,81.6
73572,YR,F,Y30,PT,2016,54.8
73628,YR,F,Y31,PT,2016,53.8
73684,YR,F,Y32,PT,2016,52.8
73740,YR,F,Y33,PT,2016,51.8
73796,YR,F,Y34,PT,2016,50.9
73852,YR,F,Y35,PT,2016,49.9
73908,YR,F,Y36,PT,2016,48.9
73964,YR,F,Y37,PT,2016,47.9
74020,YR,F,Y38,PT,2016,47.0
74076,YR,F,Y39,PT,2016,46.0
74132,YR,F,Y4,PT,2016,80.6
74188,YR,F,Y40,PT,2016,45.0
74244,YR,F,Y41,PT,2016,44.0
74300,YR,F,Y42,PT,2016,43.1
74356,YR,F,Y43,PT,2016,42.1
74412,YR,F,Y44,PT,2016,41.2
74468,YR,F,Y45,PT,2016,40.2
74524,YR,F,Y46,PT,2016,39.2
74580,YR,F,Y47,PT,2016,38.3
74636,YR,F,Y48,PT,2016,37.4
74692,YR,F,Y49,PT,2016,36.4
74748,YR,F,Y5,PT,2016,79.6
74804,YR,F,Y50,PT,2016,35.5
74860,YR,F,Y51,PT,2016,34.5
74916,YR,F,Y52,PT,2016,33.6
74972,YR,F,Y53,PT,2016,32.7
75028,YR,F,Y54,PT,2016,31.8
75084,YR,F,Y55,PT,2016,30.8
75140,YR,F,Y56,PT,2016,29.9
75196,YR,F,Y57,PT,2016,29.0
75252,YR,F,Y58,PT,2016,28.1
75308,YR,F,Y59,PT,2016,27.2
75364,YR,F,Y6,PT,2016,78.6
75420,YR,F,Y60,PT,2016,26.3
75476,YR,F,Y61,PT,2016,25.4
75532,YR,F,Y62,PT,2016,24.5
75588,YR,F,Y63,PT,2016,23.6
75644,YR,F,Y64,PT,2016,22.7
75700,YR,F,Y65,PT,2016,21.8
75756,YR,F,Y66,PT,2016,20.9
75812,YR,F,Y67,PT,2016,20.1
75868,YR,F,Y68,PT,2016,19.2
75924,YR,F,Y69,PT,2016,18.4
75980,YR,F,Y7,PT,2016,77.6
76036,YR,F,Y70,PT,2016,17.5
76092,YR,F,Y71,PT,2016,16.7
76148,YR,F,Y72,PT,2016,15.9
76204,YR,F,Y73,PT,2016,15.1
76260,YR,F,Y74,PT,2016,14.3
76316,YR,F,Y75,PT,2016,13.5
76372,YR,F,Y76,PT,2016,12.7
76428,YR,F,Y77,PT,2016,12.0
76484,YR,F,Y78,PT,2016,11.2
76540,YR,F,Y79,PT,2016,10.5
76596,YR,F,Y8,PT,2016,76.6
76652,YR,F,Y80,PT,2016,9.9
76708,YR,F,Y81,PT,2016,9.2
76764,YR,F,Y82,PT,2016,8.6
76820,YR,F,Y83,PT,2016,8.0
76876,YR,F,Y84,PT,2016,7.4
76932,YR,F,Y9,PT,2016,75.6
76988,YR,F,Y_GE85,PT,2016,6.9
77044,YR,F,Y_LT1,PT,2016,84.3
77100,YR,M,Y1,PT,2016,77.4
77156,YR,M,Y10,PT,2016,68.5
77212,YR,M,Y11,PT,2016,67.5
77268,YR,M,Y12,PT,2016,66.5
77324,YR,M,Y13,PT,2016,65.5
77380,YR,M,Y14,PT,2016,64.5
77436,YR,M,Y15,PT,2016,63.5
77492,YR,M,Y16,PT,2016,62.5
77548,YR,M,Y17,PT,2016,61.5
77604,YR,M,Y18,PT,2016,60.5
77660,YR,M,Y19,PT,2016,59.6
77716,YR,M,Y2,PT,2016,76.4
77772,YR,M,Y20,PT,2016,58.6
77828,YR,M,Y21,PT,2016,57.6
77884,YR,M,Y22,PT,2016,56.7
77940,YR,M,Y23,PT,2016,55.7
77996,YR,M,Y24,PT,2016,54.7
78052,YR,M,Y25,PT,2016,53.7
78108,YR,M,Y26,PT,2016,52.8
78164,YR,M,Y27,PT,2016,51.8
78220,YR,M,Y28,PT,2016,50.8
78276,YR,M,Y29,PT,2016,49.9
78332,YR,M,Y3,PT,2016,75.4
78388,YR,M,Y30,PT,2016,48.9
78444,YR,M,Y31,PT,2016,47.9
78500,YR,M,Y32,PT,2016,46.9
78556,YR,M,Y33,PT,2016,46.0
78612,YR,M,Y34,PT,2016,45.0
78668,YR,M,Y35,PT,2016,44.0
78724,YR,M,Y36,PT,2016,43.0
78780,YR,M,Y37,PT,2016,42.1
78836,YR,M,Y38,PT,2016,41.1
78892,YR,M,Y39,PT,2016,40.2
78948,YR,M,Y4,PT,2016,74.4
79004,YR,M,Y40,PT,2016,39.2
79060,YR,M,Y41,PT,2016,38.3
79116,YR,M,Y42,PT,2016,37.3
79172,YR,M,Y43,PT,2016,36.4
79228,YR,M,Y44,PT,2016,35.5
79284,YR,M,Y45,PT,2016,34.6
79340,YR,M,Y46,PT,2016,33.7
79396,YR,M,Y47,PT,2016,32.7
79452,YR,M,Y48,PT,2016,31.8
79508,YR,M,Y49,PT,2016,31.0
79564,YR,M,Y5,PT,2016,73.4
79620,YR,M,Y50,PT,2016,30.1
79676,YR,M,Y51,PT,2016,29.2
79732,YR,M,Y52,PT,2016,28.4
79788,YR,M,Y53,PT,2016,27.5
79844,YR,M,Y54,PT,2016,26.7
79900,YR,M,Y55,PT,2016,25.8
79956,YR,M,Y56,PT,2016,25.0
80012,YR,M,Y57,PT,2016,24.2
80068,YR,M,Y58,PT,2016,23.4
80124,YR,M,Y59,PT,2016,22.6
80180,YR,M,Y6,PT,2016,72.5
80236,YR,M,Y60,PT,2016,21.8
80292,YR,M,Y61,PT,2016,21.0
80348,YR,M,Y62,PT,2016,20.3
80404,YR,M,Y63,PT,2016,19.5
80460,YR,M,Y64,PT,2016,18.8
80516,YR,M,Y65,PT,2016,18.0
80572,YR,M,Y66,PT,2016,17.2
80628,YR,M,Y67,PT,2016,16.5
80684,YR,M,Y68,PT,2016,15.8
80740,YR,M,Y69,PT,2016,15.1
80796,YR,M,Y7,PT,2016,71.5
80852,YR,M,Y70,PT,2016,14.3
80908,YR,M,Y71,PT,2016,13.6
80964,YR,M,Y72,PT,2016,12.9
81020,YR,M,Y73,PT,2016,12.2
81076,YR,M,Y74,PT,2016,11.6
81132,YR,M,Y75,PT,2016,10.9
81188,YR,M,Y76,PT,2016,10.3
81244,YR,M,Y77,PT,2016,9.7
81300,YR,M,Y78,PT,2016,9.1
81356,YR,M,Y79,PT,2016,8.5
81412,YR,M,Y8,PT,2016,70.5
81468,YR,M,Y80,PT,2016,8.0
81524,YR,M,Y81,PT,2016,7.4
81580,YR,M,Y82,PT,2016,6.9
81636,YR,M,Y83,PT,2016,6.4
81692,YR,M,Y84,PT,2016,6.0
81748,YR,M,Y9,PT,2016,69.5
81804,YR,M,Y_GE85,PT,2016,5.5
81860,YR,M,Y_LT1,PT,2016,78.1
81916,YR,T,Y1,PT,2016,80.6
81972,YR,T,Y10,PT,2016,71.6
82028,YR,T,Y11,PT,2016,70.6
82084,YR,T,Y12,PT,2016,69.7
82140,YR,T,Y13,PT,2016,68.7
82196,YR,T,Y14,PT,2016,67.7
82252,YR,T,Y15,PT,2016,66.7
82308,YR,T,Y16,PT,2016,65.7
82364,YR,T,Y17,PT,2016,64.7
82420,YR,T,Y18,PT,2016,63.7
82476,YR,T,Y19,PT,2016,62.7
82532,YR,T,Y2,PT,2016,79.6
82588,YR,T,Y20,PT,2016,61.7
82644,YR,T,Y21,PT,2016,60.8
82700,YR,T,Y22,PT,2016,59.8
82756,YR,T,Y23,PT,2016,58.8
82812,YR,T,Y24,PT,2016,57.8
82868,YR,T,Y25,PT,2016,56.8
82924,YR,T,Y26,PT,2016,55.9
82980,YR,T,Y27,PT,2016,54.9
83036,YR,T,Y28,PT,2016,53.9
83092,YR,T,Y29,PT,2016,52.9
83148,YR,T,Y3,PT,2016,78.6
83204,YR,T,Y30,PT,2016,52.0
83260,YR,T,Y31,PT,2016,51.0
83316,YR,T,Y32,PT,2016,50.0
83372,YR,T,Y33,PT,2016,49.0
83428,YR,T,Y34,PT,2016,48.0
83484,YR,T,Y35,PT,2016,47.1
83540,YR,T,Y36,PT,2016,46.1
83596,YR,T,Y37,PT,2016,45.1
83652,YR,T,Y38,PT,2016,44.1
83708,YR,T,Y39,PT,2016,43.2
83764,YR,T,Y4,PT,2016,77.6
83820,YR,T,Y40,PT,2016,42.2
83876,YR,T,Y41,PT,2016,41.3
83932,YR,T,Y42,PT,2016,40.3
83988,YR,T,Y43,PT,2016,39.4
84044,YR,T,Y44,PT,2016,38.4
84100,YR,T,Y45,PT,2016,37.5
84156,YR,T,Y46,PT,2016,36.6
84212,YR,T,Y47,PT,2016,35.6
84268,YR,T,Y48,PT,2016,34.7
84324,YR,T,Y49,PT,2016,33.8
84380,YR,T,Y5,PT,2016,76.6
84436,YR,T,Y50,PT,2016,32.9
84492,YR,T,Y51,PT,2016,32.0
84548,YR,T,Y52,PT,2016,31.1
84604,YR,T,Y53,PT,2016,30.2
84660,YR,T,Y54,PT,2016,29.3
84716,YR,T,Y55,PT,2016,28.5
84772,YR,T,Y56,PT,2016,27.6
84828,YR,T,Y57,PT,2016,26.7
84884,YR,T,Y58,PT,2016,25.9
84940,YR,T,Y59,PT,2016,25.0
